-2.0000000000000e+00	+2.1131675100000e+08	+1.4299306174613e+07	+7.8071566389138e+08	+4.4394234681243e-06	+7.0006800552008e-13	+0.0000000000000e+00	+0.0000000000000e+00
-2.0000000000000e+00	+2.1648343459679e+08	+1.4648923468596e+07	+7.9980412136243e+08	+4.2813763334996e-06	+5.2227317444564e-13	+3.6701641774026e-13	+8.2066633004586e-31
-2.0000000000000e+00	+2.2165011819358e+08	+1.4998540762578e+07	+8.1889257883348e+08	+4.1319545534781e-06	+3.8989150738987e-13	+5.3703090396217e-13	+8.6516429898128e-31
-2.0000000000000e+00	+2.2681680179037e+08	+1.5348158056561e+07	+8.3798103630453e+08	+3.9905128493278e-06	+2.9124904302423e-13	+6.7386115506250e-13	+7.8318370454274e-31
-2.0000000000000e+00	+2.3198348538716e+08	+1.5697775350544e+07	+8.5706949377558e+08	+3.8564671054165e-06	+2.1769426718915e-13	+7.9116187417051e-13	+6.6420474568679e-31
-2.0000000000000e+00	+2.3715016898395e+08	+1.6047392644526e+07	+8.7615795124663e+08	+3.7292873898209e-06	+1.6280929306668e-13	+8.9403345136893e-13	+5.4282371378143e-31
-2.0000000000000e+00	+2.4231685258074e+08	+1.6397009938509e+07	+8.9524640871768e+08	+3.6084919012247e-06	+1.2182877123968e-13	+9.8517648816694e-13	+4.3310144973793e-31
-2.0000000000000e+00	+2.4748353617753e+08	+1.6746627232492e+07	+9.1433486618873e+08	+3.4936417025995e-06	+9.1211271291022e-14	+1.0663414718194e-12	+3.3979984144360e-31
-2.0000000000000e+00	+2.5265021977431e+08	+1.7096244526475e+07	+9.3342332365978e+08	+3.3843361255714e-06	+6.8322742948142e-14	+1.1388151134975e-12	+2.6332494705761e-31
-2.0000000000000e+00	+2.5781690337110e+08	+1.7445861820457e+07	+9.5251178113083e+08	+3.2802087484720e-06	+5.1202480689566e-14	+1.2036190961591e-12	+2.0215363478408e-31
